image_id,label,teacher_probability,teacher_logit,max_person_area_fraction,image_path,control_probability,kd_probability,teacher_correct,control_correct,kd_correct,kd_fixed_control,kd_broke_control
776,0,0.041276075,-3.1453202,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000000776.jpg,0.46651727,0.37771147,True,False,False,False,False
785,1,0.9986508,6.6068854,0.2787460147058823,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000000785.jpg,0.9688674,0.99207,True,True,True,False,False
802,0,0.029695777,-3.4866047,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000000802.jpg,0.120152354,0.116605826,True,True,True,False,False
885,1,0.99173486,4.7874093,0.1067386555913349,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000000885.jpg,0.9801214,0.9938099,True,True,True,False,False
1353,1,0.78619826,1.3021599,0.1260285173333333,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000001353.jpg,0.81784165,0.91274995,True,True,True,False,False
1425,0,0.073319554,-2.5367815,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000001425.jpg,0.17386472,0.17173864,True,True,True,False,False
1490,1,0.69847244,0.84003437,0.0310121378968253,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000001490.jpg,0.3954556,0.3913569,True,True,True,False,False
1503,0,0.024020009,-3.7045548,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000001503.jpg,0.036212426,0.044327483,True,True,True,False,False
1584,1,0.23374179,-1.1873022,0.0104176273014652,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000001584.jpg,0.1894538,0.16053657,False,False,False,False,False
1993,0,0.08082213,-2.4312289,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000001993.jpg,0.14032921,0.15049349,True,True,True,False,False
2153,1,0.9899127,4.5863385,0.1013804873046875,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000002153.jpg,0.8931578,0.95483756,True,True,True,False,False
2431,1,0.23830028,-1.1620209,0.0421521772428884,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000002431.jpg,0.20325314,0.13179938,False,False,False,False,False
2473,1,0.72749215,0.9819358,0.0719347134806791,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000002473.jpg,0.59197605,0.62090355,True,True,True,False,False
2587,0,0.114761695,-2.042999,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000002587.jpg,0.05975006,0.037331626,True,True,True,False,False
3553,1,0.5810153,0.32694265,0.3004028293325527,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000003553.jpg,0.23275588,0.38515884,True,False,True,True,False
3845,0,0.16921648,-1.5911903,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000003845.jpg,0.050385766,0.050952736,True,True,True,False,False
4765,1,0.931517,2.610229,0.1321795449933786,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000004765.jpg,0.2118586,0.22124843,True,False,False,False,False
5060,1,0.3825024,-0.47894016,0.1015583463541666,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000005060.jpg,0.2857901,0.29220387,True,False,True,True,False
5477,0,0.16760772,-1.6026776,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000005477.jpg,0.250909,0.28172368,True,True,False,False,True
5503,0,0.076613665,-2.489272,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000005503.jpg,0.09048466,0.07228022,True,True,True,False,False
5529,1,0.9950484,5.3030815,0.2077217870213964,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000005529.jpg,0.8720646,0.9397063,True,True,True,False,False
5586,1,0.9793419,3.8587744,0.0512521328125,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000005586.jpg,0.9466877,0.9860236,True,True,True,False,False
5992,0,0.0070416834,-4.9488416,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000005992.jpg,0.18334524,0.1626441,True,True,True,False,False
6012,0,0.014786526,-4.199142,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000006012.jpg,0.027200436,0.03480231,True,True,True,False,False
6213,0,0.02808778,-3.5439308,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000006213.jpg,0.13499053,0.08732839,True,True,True,False,False
6460,1,0.621111,0.49426642,0.0139124725556206,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000006460.jpg,0.4002283,0.3595429,True,True,True,False,False
6471,1,0.9989716,6.878704,0.1358105495495495,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000006471.jpg,0.94857556,0.9613828,True,True,True,False,False
6614,0,0.019014915,-3.9433336,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000006614.jpg,0.035690777,0.021198472,True,True,True,False,False
6763,1,0.9949512,5.2835407,0.4774524287999999,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000006763.jpg,0.8961209,0.93411857,True,True,True,False,False
6954,1,0.9665757,3.364476,0.2455167900390625,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000006954.jpg,0.6391674,0.81205624,True,True,True,False,False
7108,0,0.072791114,-2.544585,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000007108.jpg,0.070424736,0.058792558,True,True,True,False,False
7281,1,0.9242432,2.5014472,0.0924614248614958,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000007281.jpg,0.6014608,0.62047833,True,True,True,False,False
7511,1,0.92290264,2.4824548,0.0928243932291666,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000007511.jpg,0.6061226,0.7094976,True,True,True,False,False
7816,1,0.9570254,3.103221,0.1345758427254098,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000007816.jpg,0.31019536,0.56096256,True,True,True,False,False
7888,0,0.4386616,-0.24659568,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000007888.jpg,0.20946604,0.13775487,False,True,True,False,False
7977,1,0.9802883,3.9066358,0.1590346153846154,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000007977.jpg,0.96169466,0.98289174,True,True,True,False,False
8211,1,0.85002774,1.7348186,0.043358191040305,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000008211.jpg,0.6697452,0.77973074,True,True,True,False,False
8690,1,0.953685,3.0248673,0.264497125,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000008690.jpg,0.8872936,0.9159466,True,True,True,False,False
8762,0,0.14197569,-1.7989767,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000008762.jpg,0.3667285,0.4111,True,False,False,False,False
9772,1,0.07673271,-2.4875908,0.0205339619318181,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000009772.jpg,0.21920815,0.23637342,False,False,False,False,False
9891,1,0.97386783,3.6181085,0.158880337890625,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000009891.jpg,0.7735413,0.9165,True,True,True,False,False
9914,0,0.06942973,-2.5954823,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000009914.jpg,0.053833734,0.06744831,True,True,True,False,False
